Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:blog:bertie_ledger_advance	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Bertie%20Ledger%2DAdvance	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"bertie ledger advance" "Bertie Ledger-Advance" 	"http://en.wikipedia.org/wiki/Bertie%20Ledger%2DAdvance" 	bertie ledger advance	http://en.wikipedia.org/wiki/Bertie%20Ledger%2DAdvance			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:bridge:sarpsborg_papp	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Sarpsborg%20Papp	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Sarpsborg Papp" 	"http://en.wikipedia.org/wiki/Sarpsborg%20Papp" 	Sarpsborg Papp	http://en.wikipedia.org/wiki/Sarpsborg%20Papp			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:celebrity:jessica_boone	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Jessica%20Boone	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Jessica Boone" 	"http://en.wikipedia.org/wiki/Jessica%20Boone" 	Jessica Boone	http://en.wikipedia.org/wiki/Jessica%20Boone			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personsouthamerica:martin_wolf	concept:worksfor	concept:bank:ft	802	0.9375	MBL-Iter%3A802-2014%2F01%2F11-12%3A47%3A56-From+ErrorBasedIntegrator+%28CPL%28martin_wolf%2Cft%29%29	"martin wolf" "Martin Wolf" 	"FT" "Ft" "ft" 	martin wolf	FT			%5BCPL-Iter%3A212-2011%2F02%2F19-10%3A11%3A57-%3Ctoken%3Dmartin_wolf%2Cft%3E-arg2+columnist+arg1%092%09arg1+wrote+an+article+in+arg2%091%09arg2+economics+columnist+arg1%091%09arg1+has+an+article+in+arg2%091%5D
concept:personsouthamerica:martin_wolf	concept:worksfor	concept:newspaper:financial_times	929	0.9990122019939152	MBL-Iter%3A929-2015%2F05%2F31-02%3A18%3A43-From+ErrorBasedIntegrator+%28CPL%28martin_wolf%2Cfinancial_times%29%2C+OE%28martin_wolf%2Cfinancial_times%29%29	"martin wolf" "Martin Wolf" 	"Financial Times" "financial times" "financial_times" "Financial times" "FINANCIAL TIMES" 	martin wolf	Financial Times		 concept:newspaper concept:website	%5BCPL-Iter%3A215-2011%2F02%2F26-04%3A27%3A15-%3Ctoken%3Dmartin_wolf%2Cfinancial_times%3E-arg2+reporter+arg1%091%09arg2+pundit+arg1%091%09arg1+recently+wrote+in+arg2%091%09arg1+is+an+editor+at+arg2%091%09arg2+commentator+arg1%093%09arg2+columnist+arg1%0929%2C+OE-Iter%3A880-2014%2F10%2F19-14%3A46%3A21-%3Ctoken%3Dmartin_wolf%2Cfinancial_times%3E-WHEN%2C+in+2001%2C+Goldman+Sachs+dreamt+up+the+acronym+BRICs+for+the+largest+emerging+economies%2C+the+country+that+most+people+said+did+not+belong+in+the+group+was+Brazil.+Today%2C+the+leading+candidate+for+exclusion+is+Russia.+But+some+prominent+observers+are+still+sceptical+about+Brazil%26rsquo%3Bs+prospects.+A+notable+example+is+Martin+Wolf%2C+the+chief+economics+commentator+of+the+Financial+Times%2C+who+recently+%28and+very+reasonably%29+pointed+out+that+Brazil%26rsquo%3Bs+share+of+world+output+has+actually+fallen+over+the+past+15+years%2C+from+3.1%25+in+1995+to+2.9%25+in+2009+at+purchasing-power+parity.+%26ldquo%3BBrazil+cannot+become+as+big+a+player+in+the+world+as+the+two+Asian+giants%26rdquo%3B%2C+China+and+India%2C+Mr+Wolf+concludes.+33+%09http%3A%2F%2Fwww.economist.com%2Ftopics%2Fmartin-wolf%09A+conversation+on+New+Economic+Thinking+with+Larry+Summers%2C+Former+Director+of+the+White+House+National+Economic+Council%2C+and+Martin+Wolf%2C+Chief+Economics+Commentator+at+the+Financial+Times%2C+at+the+Bretton+Woods+Conference+on+April+8%2C+2011.+%09http%3A%2F%2Fineteconomics.org%2Fpeople%2Fmartin-wolf%09Take+this+flashing+red+alert+seriously%2C+because+it+comes+from+a+man+who+has+been+called+%26ldquo%3Bthe+premier+financial+and+economics+writer+in+the+world.%26rdquo%3B+Martin+Wolf+is+the+chief+economics+commentator+for+the+influential+Financial+Times%2C+and+he+is+read+by+just+about+anyone+who+is+someone+in+the+stratosphere+of+high+finance.+%09http%3A%2F%2Fbillmoyers.com%2Fsegment%2Fmartin-wolf-on-the-debt-ceiling-circus%2F%09An+automated+feed+of+FT+content+by+Martin+Wolf%2C+chief+economics+commentator+at+the+Financial+Times.+Account+maintained+by+FT%27s+social+media+team.+%09https%3A%2F%2Ftwitter.com%2Fmartinwolf_%09Martin+Wolf%2C+Associate+Editor+and+Chief+Economics+Commentator%2C+Financial+Times+%09http%3A%2F%2Fwww.thechicagocouncil.org%2Ffiles%2FEvent%2FFY14_Events%2F10_October%2FMartin_Wolf.aspx%09Martin+Wolf+is+chief+economics+commentator+with+the+Financial+Times.+%09http%3A%2F%2Fwww.irishtimes.com%2Fmartin-wolf-7.2302993%09Martin+Wolf+is+chief+economics+commentator+at+the+Financial+Times%2C+London.+He+was+awarded+the+CBE+%28Commander+of+the+British+Empire%29+in+2000+%26ldquo%3Bfor+services+to+financial+journalism%26rdquo%3B.+Mr+Wolf+is+an+honorary+fellow+of+Nuffield+College%2C+Oxford%2C+honorary+fellow+of+Corpus+Christi+College%2C+Oxford+University%2C+an+honorary+fellow+of+the+Oxford+Institute+for+Economic+Policy+%28Oxonia%29+and+an+honorary+professor+at+the+University+of+Nottingham.+%09http%3A%2F%2Fwww.ft.com%2Fcomment%2Fcolumnists%2Fmartin-wolf%09Martin+Wolf+is+chief+economics+commentator+at+the+Financial+Times%2C+London.+He+was+awarded+the+CBE+%28Commander+of+the+British+Empire%29+in+2000+%26ldquo%3Bfor+services+to+financial+journalism%26rdquo%3B.+Mr+Wolf+is+an+honorary+fellow+of+Nuffield+College+and+of+Corpus+Christi+College%2C+Oxford.+He+is+also+an+honorary+professor+at+the+University+of+Nottingham.+He+has+been+a+forum+fellow+at+the+annual+meeting+of+the+World+Economic+Forum+in+Davos+since+1999+and+a+member+of+its+International+Media+Council+since+2006.+%09http%3A%2F%2Fblogs.ft.com%2Fmartin-wolf-exchange%2F%09Martin+Wolf+is+Associate+Editor+and+Chief+Economics+Commentator+at+the+Financial+Times%2C+London.+He+was+awarded+the+CBE+%28Commander+of+the+British+Empire%29+in+2000+for+services+to+financial+journalism.+He+was+made+a+Doctor+of+Science+%28Econ%29%2C+honoris+causa%2C+by+the+London+School+of+Economics+in+December+2006.+%09http%3A%2F%2Fineteconomics.org%2Fpeople%2Fmartin-wolf%09America+flirts+with+self-destruction+%28Martin+Wolf%2C+Financial+Times%29+%28Original+post%29+%09http%3A%2F%2Fwww.democraticunderground.com%2F101674715%5D
concept:monarch:arthur_nicholas_tafoya	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Arthur%20Nicholas%20Tafoya	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Arthur Nicholas Tafoya" 	"http://en.wikipedia.org/wiki/Arthur%20Nicholas%20Tafoya" 	Arthur Nicholas Tafoya	http://en.wikipedia.org/wiki/Arthur%20Nicholas%20Tafoya			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:televisionshow:chucklevision	concept:haswikipediaurl	http://en.wikipedia.org/wiki/ChuckleVision	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"ChuckleVision" 	"http://en.wikipedia.org/wiki/ChuckleVision" 	ChuckleVision	http://en.wikipedia.org/wiki/ChuckleVision			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicalbum:the_bedlam_in_goliath	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20Bedlam%20in%20Goliath	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"The Bedlam In Goliath" 	"http://en.wikipedia.org/wiki/The%20Bedlam%20in%20Goliath" 	The Bedlam In Goliath	http://en.wikipedia.org/wiki/The%20Bedlam%20in%20Goliath			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:person:franz_harary	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Franz%20Harary	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Franz Harary" 	"http://en.wikipedia.org/wiki/Franz%20Harary" 	Franz Harary	http://en.wikipedia.org/wiki/Franz%20Harary			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:bathroomitem:soap_scum	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Soap%20scum	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"soap scum" "Soap scum" 	"http://en.wikipedia.org/wiki/Soap%20scum" 	soap scum	http://en.wikipedia.org/wiki/Soap%20scum			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:actor:corin_tucker	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Corin%20Tucker	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Corin Tucker" "corin tucker" 	"http://en.wikipedia.org/wiki/Corin%20Tucker" 	Corin Tucker	http://en.wikipedia.org/wiki/Corin%20Tucker			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:director:ashu_trikha	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Ashu%20Trikha	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Ashu Trikha" 	"http://en.wikipedia.org/wiki/Ashu%20Trikha" 	Ashu Trikha	http://en.wikipedia.org/wiki/Ashu%20Trikha			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:coach:ty_willingham	concept:personbelongstoorganization	concept:city:washington___d___c__	929	0.9375	MBL-Iter%3A929-2015%2F05%2F31-02%3A18%3A43-From+ErrorBasedIntegrator+%28CPL%28ty_willingham%2Cwashington%29%29	"Ty Willingham" "ty willingham" 	"Washington-DC" "washington-dc" "WASHINGTON" "D.C." "Washington" "washington dc" "Washington D. C." "Washington DC" "Washington Dc" "Washington dc" "Washington_DC" "Washington , D . C ." "D. C." "d.c." "Washington D.C." "washington" "DC" "dc" "Dc" "dC" 	Ty Willingham	Washington-DC		 concept:city	%5BCPL-Iter%3A170-2010%2F11%2F18-21%3A27%3A54-%3Ctoken%3Dty_willingham%2Cwashington%3E-arg2+head+coach+arg1%093%09arg2+coach+arg1%096%09arg2+and+former+coach+arg1%092%09arg2+head+football+coach+arg1%091%5D
concept:coach:ty_willingham	concept:worksfor	concept:newspaper:dc	929	0.96875	MBL-Iter%3A929-2015%2F05%2F31-02%3A18%3A43-From+ErrorBasedIntegrator+%28SEAL%28ty_willingham%2Cwashington%29%2C+CPL%28ty_willingham%2Cwashington%29%29	"Ty Willingham" "ty willingham" 	"WASHINGTON" "washington" "Washington" "DC" "dc" "Dc" "dC" 	Ty Willingham	WASHINGTON			%5BSEAL-Iter%3A530-2012%2F03%2F12-21%3A54%3A08-%3Ctoken%3Dty_willingham%2Cwashington%3E-From%3ARelation%3Aworksfor-using-KB+http%3A%2F%2Fcoacheshotseat.com%2Fcoacheshotseatblog%2Farchives%2F351%2C+CPL-Iter%3A784-2013%2F10%2F30-03%3A57%3A12-%3Ctoken%3Dty_willingham%2Cwashington%3E-arg2+head+coach+arg1%093%09arg2+coach+arg1%096%09arg2+and+former+coach+arg1%092%09arg2+head+football+coach+arg1%091%5D
concept:personeurope:william_halstead	concept:haswikipediaurl	http://en.wikipedia.org/wiki/William%20Halstead	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"William Halstead" 	"http://en.wikipedia.org/wiki/William%20Halstead" 	William Halstead	http://en.wikipedia.org/wiki/William%20Halstead			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:hooshang_seyhoun	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Hooshang%20Seyhoun	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Hooshang Seyhoun" 	"http://en.wikipedia.org/wiki/Hooshang%20Seyhoun" 	Hooshang Seyhoun	http://en.wikipedia.org/wiki/Hooshang%20Seyhoun			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:stadiumoreventvenue:palascapriano	concept:haswikipediaurl	http://en.wikipedia.org/wiki/PalaScapriano	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"PalaScapriano" 	"http://en.wikipedia.org/wiki/PalaScapriano" 	PalaScapriano	http://en.wikipedia.org/wiki/PalaScapriano			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:insect:distocupes	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Distocupes	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Distocupes" 	"http://en.wikipedia.org/wiki/Distocupes" 	Distocupes	http://en.wikipedia.org/wiki/Distocupes			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:professionalorganization:university_of_wales_press	concept:haswikipediaurl	http://en.wikipedia.org/wiki/University%20of%20Wales%20Press	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"University of Wales Press" 	"http://en.wikipedia.org/wiki/University%20of%20Wales%20Press" 	University of Wales Press	http://en.wikipedia.org/wiki/University%20of%20Wales%20Press			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:grandprix:german_sportspersonality_of_the_year	concept:haswikipediaurl	http://en.wikipedia.org/wiki/German%20Sportspersonality%20of%20the%20year	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"German Sportspersonality of the year" 	"http://en.wikipedia.org/wiki/German%20Sportspersonality%20of%20the%20year" 	German Sportspersonality of the year	http://en.wikipedia.org/wiki/German%20Sportspersonality%20of%20the%20year			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:crustacean:tv	concept:agentcollaborateswithagent	concept:journalist:walter_cronkite	874	0.9375	MBL-Iter%3A874-2014%2F09%2F25-20%3A20%3A23-From+ErrorBasedIntegrator+%28CPL%28tv%2Cwalter_cronkite%29%29	"TV" "tv" "Tv" 	"walter cronkite" "Walter Cronkite" 	TV	walter cronkite		 concept:journalist	%5BCPL-Iter%3A671-2012%2F12%2F18-03%3A28%3A49-%3Ctoken%3Dtv%2Cwalter_cronkite%3E-arg1+news+anchorman+arg2%091%09arg1+anchorman+arg2%091%09arg1+news+anchor+arg2%094%09arg1+newsman+arg2%093%5D
concept:crustacean:tv	concept:agentcontrols	concept:olympics:walter_cronkite	841	0.96875	MBL-Iter%3A841-2014%2F05%2F28-03%3A05%3A56-From+ErrorBasedIntegrator+%28CPL%28tv%2Cwalter_cronkite%29%29	"TV" "tv" "Tv" 	"walter cronkite" "Walter Cronkite" 	TV	walter cronkite			%5BCPL-Iter%3A536-2012%2F03%2F21-23%3A55%3A55-%3Ctoken%3Dtv%2Cwalter_cronkite%3E-arg1+news+anchorman+arg2%091%09arg1+anchorman+arg2%091%09arg1+news+anchor+arg2%094%09arg1+newsman+arg2%093%09arg1+newscaster+arg2%092%5D
concept:skyscraper:dalian_futures_square_1	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Dalian%20Futures%20Square%201	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"dalian futures square 1" "Dalian Futures Square 1" 	"http://en.wikipedia.org/wiki/Dalian%20Futures%20Square%201" 	dalian futures square 1	http://en.wikipedia.org/wiki/Dalian%20Futures%20Square%201			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:writer:benkyo_tamaoki	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Benkyo%20Tamaoki	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Benkyo Tamaoki" 	"http://en.wikipedia.org/wiki/Benkyo%20Tamaoki" 	Benkyo Tamaoki	http://en.wikipedia.org/wiki/Benkyo%20Tamaoki			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:automobilemaker:westfield	concept:proxyfor	concept:radiostation:new_jersey	902	1.0	MBL-Iter%3A902-2015%2F02%2F17-02%3A47%3A26-From+ErrorBasedIntegrator+%28SEAL%28westfield%2Cnew_jersey%29%29	"WESTFIELD" "westfield" "Westfield" 	"New-Jersey" "new-jersey" "New-jersey" "new jersey" "New_Jersey" "NEW JERSEY" "New jersey" "New Jersey" "new_jersey" "New.jersey" 	WESTFIELD	New-Jersey			%5BSEAL-Iter%3A631-2012%2F09%2F07-09%3A25%3A09-%3Ctoken%3Dwestfield%2Cnew_jersey%3E-From%3ARelation%3Aproxyfor-using-KB+http%3A%2F%2Fwww.sunrisesunset.com%2Fusa%2FNew_Jersey.asp+http%3A%2F%2Fwww.senior-community.net%2Fnew-jersey%2Findex.htm+http%3A%2F%2Fwww.freshpatents.com%2FUSANew-Jersey-patent-list-cy2.php%5D
concept:stadiumoreventvenue:john_h__lewis_gymnasium	concept:haswikipediaurl	http://en.wikipedia.org/wiki/John%20H%2E%20Lewis%20Gymnasium	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"John H. Lewis Gymnasium" "john h. lewis gymnasium" 	"http://en.wikipedia.org/wiki/John%20H%2E%20Lewis%20Gymnasium" 	John H. Lewis Gymnasium	http://en.wikipedia.org/wiki/John%20H%2E%20Lewis%20Gymnasium			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:vehicle:holden_senator	concept:haswikipediaurl	http://en.wikipedia.org/wiki/HSV%20Senator	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Holden Senator" 	"http://en.wikipedia.org/wiki/HSV%20Senator" 	Holden Senator	http://en.wikipedia.org/wiki/HSV%20Senator			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:comedian:eddie_hargitay	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Eddie%20Hargitay	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Eddie Hargitay" 	"http://en.wikipedia.org/wiki/Eddie%20Hargitay" 	Eddie Hargitay	http://en.wikipedia.org/wiki/Eddie%20Hargitay			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personeurope:hiram_corson	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Hiram%20Corson	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Hiram Corson" 	"http://en.wikipedia.org/wiki/Hiram%20Corson" 	Hiram Corson	http://en.wikipedia.org/wiki/Hiram%20Corson			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personmexico:marcelino_bernal	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Marcelino%20Bernal	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Marcelino Bernal" 	"http://en.wikipedia.org/wiki/Marcelino%20Bernal" 	Marcelino Bernal	http://en.wikipedia.org/wiki/Marcelino%20Bernal			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:kdag	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KDAG	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KDAG" "kdag" 	"http://en.wikipedia.org/wiki/KDAG" 	KDAG	http://en.wikipedia.org/wiki/KDAG			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:scientist:chesty_sanchez	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Loca%20Sanchez	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Chesty Sanchez" 	"http://en.wikipedia.org/wiki/Loca%20Sanchez" 	Chesty Sanchez	http://en.wikipedia.org/wiki/Loca%20Sanchez			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:river:argens	concept:latitudelongitude	43.5209311111111,6.0150955555556	930	0.9043456714999027	MBL-Iter%3A930-2015%2F06%2F03-00%3A02%3A16-From+ErrorBasedIntegrator+%28LatLong%28argens%2C43.5209311111111%2C6.0150955555556%29%2C+LatLongTT%28argens%2C43.5209311111111%2C6.0150955555556%29%29	"Argens" 	"43.5209311111111,6.0150955555556" 	Argens	43.5209311111111,6.0150955555556			%5BLatLong-Iter%3A353-2011%2F07%2F19-16%3A39%3A16-%3Ctoken%3Dargens%2C43.5209311111111%2C6.0150955555556%3E-seillons-source-d%27argens%4043.483%2C5.883+roquebrune-sur-argens%4043.433%2C6.633+puget-sur-argens%4043.450%2C6.683%2C+LatLongTT-Iter%3A565-2012%2F05%2F10-22%3A07%3A25-%3Ctoken%3Dargens%2C43.5209311111111%2C6.0150955555556%3E-geonames%3A++seillons-source-d%27argens%4043.483%2C5.883+roquebrune-sur-argens%4043.433%2C6.633+puget-sur-argens%4043.450%2C6.683+le+puget-sur-argens%4043.450%2C6.683+montfort-sur-argens%4043.467%2C6.117+les+arc-sur-argens%4043.450%2C6.483+la+mure-argens%4043.983%2C6.517+source+d%27argens%4043.500%2C5.917+argens%4043.400%2C6.733+l%27+argens%4043.400%2C6.733+argens%4044.050%2C6.517+seillons-source-d%27argens%4043.496%2C5.884+montfort-sur-argens%4043.467%2C6.117+puget-sur-argens%4043.450%2C6.683+roquebrune-sur-argens%4043.433%2C6.633+la+mure-argens%4043.979%2C6.521+argens-minervois%4043.242%2C2.766+argens-minervois%4043.242%2C2.766%5D
concept:scientist:lucien_laurent	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Lucien%20Laurent	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Lucien Laurent" 	"http://en.wikipedia.org/wiki/Lucien%20Laurent" 	Lucien Laurent	http://en.wikipedia.org/wiki/Lucien%20Laurent			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:sport:gabriela_silang	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Gabriela%20Silang	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Gabriela Silang" 	"http://en.wikipedia.org/wiki/Gabriela%20Silang" 	Gabriela Silang	http://en.wikipedia.org/wiki/Gabriela%20Silang			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:recordlabel:red_bull_new_york	concept:agentbelongstoorganization	concept:sportsleague:mls	911	1.0	MBL-Iter%3A911-2015%2F03%2F09-21%3A40%3A32-From+ErrorBasedIntegrator+%28SEAL%28red_bull_new_york%2Cmls%29%29	"red bull new york" "Red Bull New York" 	"MLS" "mls" "Mls" 	red bull new york	MLS		 concept:sportsleague	%5BSEAL-Iter%3A637-2012%2F09%2F19-22%3A58%3A18-%3Ctoken%3Dred_bull_new_york%2Cmls%3E-From%3ARelation%3Aagentbelongstoorganization-using-KB+http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_current_MLS_players_with_national_team_caps+http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_current_MLS_players_representing_their_national_team%5D
concept:street:mishawum	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Mishawum%20(MBTA%20station)	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Mishawum" 	"http://en.wikipedia.org/wiki/Mishawum%20(MBTA%20station)" 	Mishawum	http://en.wikipedia.org/wiki/Mishawum%20(MBTA%20station)			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
